"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"MS4A1",6.88901740938491e-69,2.6005196533483,0.987,0.02,1.57441603874083e-64,"B cell","MS4A1"
"IGHM",1.08201570681122e-67,2.98874488713016,0.994,0.069,2.47283869634637e-63,"B cell","IGHM"
"CD79A",1.98248973587981e-67,2.67648122776255,1,0.089,4.53078204237971e-63,"B cell","CD79A"
"TCL1A",2.72609340285614e-62,2.59937225678242,0.942,0.046,6.23021386288743e-58,"B cell","TCL1A"
"CD79B",8.24010091376714e-62,2.10826060980352,0.974,0.161,1.88319266283234e-57,"B cell","CD79B"
"CD52",2.54426189009215e-61,2.63060883417083,0.994,0.241,5.8146561236166e-57,"B cell","CD52"
"CD37",6.82408072705045e-60,2.37976405905551,1,0.358,1.55957540936011e-55,"B cell","CD37"
"IGHD",1.83594289309488e-57,1.61989163953999,0.871,0.015,4.19586388787905e-53,"B cell","IGHD"
"RPS27",1.22384430906942e-53,1.02390392076875,1,0.999,2.79697378394726e-49,"B cell","RPS27"
"SPIB",1.70391274517225e-49,1.62912870804372,0.813,0.042,3.89412218781665e-45,"B cell","SPIB"
"VPREB3",1.04697859217687e-48,1.48024681927006,0.8,0.054,2.39276487456103e-44,"B cell","VPREB3"
"LTB",3.31458820948e-48,1.78457658594196,0.91,0.242,7.5751598939456e-44,"B cell","LTB"
"BLVRB",7.36093864660753e-47,-2.44784032435176,0.329,0.937,1.68226891829569e-42,"B cell","BLVRB"
"RPL39",4.3602438093911e-46,0.875328055494145,1,0.996,9.96490120198242e-42,"B cell","RPL39"
"MGST3",2.4143774266549e-45,-1.79656533708041,0.09,0.882,5.51781817087712e-41,"B cell","MGST3"
"CXCR4",4.65016612369855e-45,2.0040159386909,0.935,0.338,1.06274896591007e-40,"B cell","CXCR4"
"RPL41",1.59094683170226e-44,0.691654852883828,1,0.999,3.63594988917234e-40,"B cell","RPL41"
"FAM129C",1.66358112064383e-44,1.25246946777161,0.723,0.027,3.8019482931194e-40,"B cell","FAM129C"
"CD24",1.72998959148363e-44,1.26107393081392,0.774,0.059,3.95371821237668e-40,"B cell","CD24"
"IGKC",1.03048753949303e-43,4.01476565060483,0.755,0.097,2.35507622275737e-39,"B cell","IGKC"
"AHSP",4.00309786174535e-43,-3.29985030722262,0.129,0.81,9.14867985323283e-39,"B cell","AHSP"
"FCRLA",7.39546052314189e-43,1.30432027072837,0.697,0.013,1.69015854795885e-38,"B cell","FCRLA"
"CD74",8.75221420620492e-43,1.31245169732621,1,0.585,2.00023103468607e-38,"B cell","CD74"
"HBG2",9.27369711506893e-43,-3.15352595126189,1,1,2.11941073867785e-38,"B cell","HBG2"
"HLA-DRA",2.83487328283682e-42,1.26535545901652,1,0.462,6.47881940059527e-38,"B cell","HLA-DRA"
"SMIM14",8.55564501668363e-42,1.35145192227669,0.806,0.195,1.95530711211288e-37,"B cell","SMIM14"
"NCF1",1.44120421505645e-41,1.08557519478441,0.819,0.137,3.29372811309002e-37,"B cell","NCF1"
"BTG1",2.03611555524953e-41,1.37146449934324,1,0.741,4.65333848996727e-37,"B cell","BTG1"
"CORO1A",5.96187757155167e-41,1.13911428828898,0.974,0.435,1.36252750020242e-36,"B cell","CORO1A"
"LIMD2",1.05881508757076e-40,1.01200572259962,0.994,0.572,2.41981600113421e-36,"B cell","LIMD2"
"HEBP1",2.54119483914811e-40,-0.95639756629145,0.065,0.748,5.80764668538909e-36,"B cell","HEBP1"
"CD36",4.32077779554789e-40,-1.31797031906949,0.116,0.786,9.87470557394516e-36,"B cell","CD36"
"PRDX2",4.47664524978632e-40,-2.82357255142632,0.368,0.906,1.02309250538617e-35,"B cell","PRDX2"
"RPLP2",6.76203576907069e-40,0.492631727409877,1,1,1.54539565466341e-35,"B cell","RPLP2"
"HLA-DQA1",1.09207879412269e-39,1.43393958155368,0.826,0.174,2.495836876088e-35,"B cell","HLA-DQA1"
"RPS29",1.22610612571154e-39,0.753747832111663,1,0.996,2.80214293970115e-35,"B cell","RPS29"
"IGLC2",4.27379343342935e-39,3.09837120731362,0.658,0.028,9.76732751275943e-35,"B cell","IGLC2"
"HBA1",7.21749236916273e-39,-2.54179168397772,0.955,0.997,1.64948570604845e-34,"B cell","HBA1"
"MALAT1",2.39637775377973e-38,1.01874022551529,1,0.999,5.4766817184882e-34,"B cell","MALAT1"
"HLA-DPA1",2.43323766512545e-38,0.826379555827869,0.974,0.387,5.5609213598777e-34,"B cell","HLA-DPA1"
"FCMR",4.79358767277832e-38,1.07427852458524,0.697,0.069,1.09552652673676e-33,"B cell","FCMR"
"HBA2",6.79746701449504e-38,-2.52573048351855,0.994,0.999,1.5534931114927e-33,"B cell","HBA2"
"BIRC3",1.04183707831628e-37,1.52537250070381,0.774,0.13,2.38101445878402e-33,"B cell","BIRC3"
"RPS10",1.29759971944517e-37,0.697030783453024,1,0.971,2.96553439881998e-33,"B cell","RPS10"
